Id,SalePrice
1879,128088.9696520486
1880,134478.7415074018
1881,243065.31106572648
1882,251764.9054412251
1883,194194.46459096883
1884,209106.9431536295
1885,250200.30642802885
1886,297343.5228200408
1887,204617.81918338797
1888,277831.47631850274
1889,161350.64897493535
1890,130465.29268205976
1891,140777.2908048542
1892,104943.02030225107
1893,135338.86815111313
1894,124960.12548959254
1895,140709.9672855522
1896,124187.80109965582
1897,114641.81632963738
1898,110329.49451380405
1899,144373.2611055991
1900,136655.27007454948
1901,159293.92493893814
1902,133150.74633954332
1903,211970.2741952473
1904,134581.01117832976
1905,186841.54527279185
1906,147973.8950557604
1907,200868.58208163508
1908,106470.45845469007
1909,137136.21482665426
1910,120779.68501920871
1911,198505.36117767787
1912,289257.1980195584
1913,146892.87594073222
1914,59900.01354945182
1915,302866.36585652636
1916,65715.14449324178
1917,260078.6843367023
1918,138556.51585807954
1919,172193.59113465712
1920,151062.68498379344
1921,420115.462998263
1922,312144.6294502927
1923,217718.72580008145
1924,232709.80640884384
1925,203003.80356112687
1926,389969.77742922783
1927,131939.32075213775
1928,156799.65323631285
1929,124488.06901180104
1930,129013.85716393126
1931,141335.18514468023
1932,140113.44359261595
1933,178770.94406123512
1934,179596.12025748537
1935,172493.2880585226
1936,188324.50909544615
1937,184758.0117490747
1938,173988.6952272392
1939,245506.32426235432
1940,185501.45497732962
1941,174095.53555166072
1942,191256.44994516726
1943,204632.74470668638
1944,339720.23084183934
1945,375287.0971017802
1946,132003.4428557996
1947,308399.51462606445
1948,168783.0832083456
1949,249324.0088247137
1950,181314.79400686978
1951,247864.91381980834
1952,221895.1821295589
1953,170532.9857365874
1954,185891.2014109861
1955,131903.17431667517
1956,306538.07387295493
1957,154534.282570433
1958,311823.03829285555
1959,147826.50733073475
1960,114917.48873517642
1961,120404.38692833025
1962,93954.25369080021
1963,100505.95149006827
1964,110045.00539589586
1965,146044.4029607742
1966,138608.07996350236
1967,280316.30860801664
1968,429585.4861415004
1969,386280.619971474
1970,430257.0602725507
1971,461687.74851253064
1972,374247.7397319482
1973,268865.26636164635
1974,320193.4830236143
1975,416446.61988723127
1976,273564.75061574345
1977,364812.75057160517
1978,374530.3963477669
1979,327223.5499372096
1980,197660.9423725604
1981,337137.1336659207
1982,227113.10969027274
1983,204527.15303517636
1984,168305.11582862883
1985,217984.01825111062
1986,207138.01887753909
1987,177329.75360104494
1988,177817.93651827195
1989,193709.95787575265
1990,214781.00346303976
1991,233078.42675838442
1992,217601.01318199682
1993,170742.13702331946
1994,237230.86146990102
1995,183153.0589815213
1996,256323.72403197826
1997,309286.1415397414
1998,336253.00170411053
1999,258449.53072332987
2000,310400.5577999398
2001,263802.34839019197
2002,240545.818559048
2003,259752.5869033403
2004,269290.3278661419
2005,224995.75285116755
2006,223623.8764768676
2007,248751.29032391304
2008,210565.375046333
2009,200437.26343034775
2010,193119.33472981036
2011,141055.83017482996
2012,178483.65564114915
2013,183030.87067081846
2014,188947.69894729712
2015,199843.18406921352
2016,199910.55268888117
2017,203502.57829868907
2018,125319.41560849351
2019,134290.38469389547
2020,112601.88969684755
2021,107376.46620049169
2022,176932.63041154042
2023,142624.17660320335
2024,257720.7713891597
2025,362054.5418979262
2026,177864.38162161116
2027,153349.39365583705
2028,150789.32737936085
2029,169198.06585408995
2030,271688.4334740918
2031,229062.81679769405
2032,249809.03804840505
2033,257087.4911999015
2034,165582.65129748202
2035,216595.1313534624
2036,191370.57209150738
2037,194133.47422509512
2038,285134.3701777473
2039,209007.57474450168
2040,311151.46089798707
2041,282745.87452482415
2042,205872.58400687508
2043,171509.79731828746
2044,167931.90520296546
2045,216252.9888876827
2046,137732.4963039813
2047,142088.3614731225
2048,138024.27746535436
2049,137019.59318763888
2050,175317.11461403218
2051,103243.7262396957
2052,130177.68320024916
2053,146964.7076310545
2054,86073.8256140127
2055,152426.8591451191
2056,142952.02227327606
2057,117203.01401793711
2058,221377.31404595234
2059,134398.40850831525
2060,171935.40659615662
2061,169390.30394785854
2062,132523.02388032211
2063,113728.87059953499
2064,139453.83574644744
2065,116144.68301179464
2066,166909.7239373266
2067,114211.58387523727
2068,133593.76074493155
2069,85300.5619440957
2070,107701.82610220597
2071,93185.61538039567
2072,130134.11865492795
2073,136832.8949387957
2074,184337.67305862872
2075,145223.74983283828
2076,112595.34154075329
2077,152986.51160298646
2078,125237.3647310205
2079,133186.03266970193
2080,117540.03171825176
2081,122055.3524103381
2082,126534.69857864465
2083,139467.9703729565
2084,109956.57287419807
2085,121573.8734300496
2086,115433.79873208156
2087,118749.53637402557
2088,96323.22355260908
2089,81922.01059775447
2090,132121.01499289065
2091,117456.51940720734
2092,120913.39436760865
2093,120858.13948818788
2094,111623.24331936432
2095,144413.82073819594
2096,83977.04882354043
2097,95564.14850092548
2098,140783.99285217506
2099,57803.3077219189
2100,83277.90619305326
2101,117669.34767576144
2102,128685.74784709609
2103,104210.09220680108
2104,131102.3651231358
2105,120588.46712642856
2106,64137.22062650427
2107,216719.65829371908
2108,115244.66319935737
2109,112881.14131443352
2110,128297.74718329674
2111,146597.09952075963
2112,137331.3243925132
2113,122425.34639453079
2114,114196.98364248883
2115,162587.61858966787
2116,116663.27863374117
2117,144806.92352367236
2118,124356.74635099726
2119,108895.62800133551
2120,115384.00928758674
2121,88475.0059113398
2122,109174.01410337973
2123,86628.88017702827
2124,158552.6695579208
2125,127975.42051678707
2126,155509.5106497213
2127,144737.0141457619
2128,126244.89766723328
2129,95094.73681029346
2130,134915.0382432685
2131,143237.8037201466
2132,117948.2004229954
2133,122584.96824099493
2134,121767.67094639939
2135,97080.41138546333
2136,81362.45995143657
2137,111277.45028954849
2138,135016.81726937593
2139,151351.68984993626
2140,139953.8727172384
2141,143341.57811932746
2142,129211.5928568693
2143,144930.15020117394
2144,117097.77067616765
2145,137399.14832666036
2146,160437.44970542035
2147,146014.49870216005
2148,133870.16135405257
2149,141938.1706892041
2150,219012.70532878913
2151,109241.71974783589
2152,159474.5387828954
2153,160828.73672217972
2154,107011.21007992617
2155,138215.80240973574
2156,272651.1218995633
2157,237468.3403240919
2158,234247.6677397592
2159,206684.08740920763
2160,170673.65959446618
2161,245563.9205156987
2162,382741.99791979644
2163,358264.1953546351
2164,239532.6121796832
2165,191442.835388205
2166,148823.5614063857
2167,215100.17935628755
2168,204497.6718286608
2169,195334.375201534
2170,221821.74128121513
2171,149740.3690213492
2172,131244.24111391287
2173,164503.38204703567
2174,228165.3591393047
2175,292623.82354118815
2176,314438.02274643123
2177,242402.74758369586
2178,209760.56222065148
2179,141182.1310175216
2180,207301.21275857041
2181,192280.42403920207
2182,222314.96366277445
2183,195404.84657361728
2184,124395.54703986316
2185,123432.34333165221
2186,144834.89929778318
2187,152230.03322811538
2188,157674.52064558896
2189,240189.65660754504
2190,81613.75603576035
2191,81679.22093700709
2192,88733.6603287125
2193,100687.04162671547
2194,102792.61037208092
2195,111861.28028061439
2196,103923.37097155624
2197,116651.47303044538
2198,155251.03518563963
2199,175502.86191992313
2200,136286.72876546418
2201,129850.6557763987
2202,195181.36028108612
2203,139866.40224410692
2204,171475.6201940513
2205,109547.06806725712
2206,135882.7432386924
2207,192774.20139494023
2208,238650.77462285492
2209,199527.9891285886
2210,115016.85700368344
2211,115928.74517846105
2212,114946.82209797873
2213,103867.14342894762
2214,130462.38257310295
2215,105157.61421781496
2216,143093.93342739716
2217,64998.66898934967
2218,78845.92748013539
2219,73268.29327627174
2220,72129.10871338675
2221,307641.6241945837
2222,260373.73016339965
2223,284278.9909311722
2224,215075.02343628483
2225,124505.72592267023
2226,176834.90529253124
2227,207547.55454937677
2228,275633.4792698506
2229,245441.25762119362
2230,156970.7581012952
2231,213349.80855347856
2232,180961.23524217165
2233,175817.19841777513
2234,242922.3064498169
2235,220836.2047007113
2236,282039.982997824
2237,348861.8635987562
2238,198832.74630206128
2239,107754.42328467766
2240,159291.460283063
2241,153656.11381192555
2242,124704.40774986974
2243,126243.58612513996
2244,103634.14027081532
2245,96249.29644691854
2246,145504.09298775718
2247,107527.89388656244
2248,125230.24428140438
2249,123843.21416577604
2250,128138.562683669
2251,109364.59562152825
2252,166671.8857693065
2253,153028.61878935408
2254,172822.5015185524
2255,189180.7399270553
2256,181980.95257613764
2257,206014.71084644616
2258,166901.43447854748
2259,175484.52711717322
2260,142042.88812404795
2261,180184.1952333929
2262,205405.13593024906
2263,355991.9102068567
2264,430390.46683989215
2265,163474.19265707783
2266,282148.0511365778
2267,358822.8167802887
2268,387013.63153403875
2269,154927.93853418456
2270,187961.1923322087
2271,229708.512327197
2272,205295.29827085396
2273,165653.14620389696
2274,181970.23730393648
2275,164343.64722644436
2276,190403.39701805505
2277,185034.68821095087
2278,144604.58520441534
2279,126111.13654855888
2280,117043.62834097733
2281,178117.84755374584
2282,193623.1540173689
2283,100325.79356257427
2284,111601.56656413239
2285,137223.93765344206
2286,123932.70755994543
2287,352054.41994958324
2288,268658.488362474
2289,396312.77726721443
2290,448116.51697794977
2291,316601.3986106747
2292,430863.35214034916
2293,448980.0381384077
2294,421752.95681788406
2295,451520.0129145223
2296,286021.6120802151
2297,319696.1020681332
2298,330499.8446404833
2299,375220.7679485945
2300,333368.7694722209
2301,272300.3164823274
2302,241001.05839302577
2303,240371.85454991402
2304,236408.52054296524
2305,190318.24347285047
2306,188832.31056094228
2307,195720.13541393835
2308,222831.1271974789
2309,275667.61858057254
2310,208886.99349652417
2311,197100.93718200657
2312,175249.10160093344
2313,176101.99460518957
2314,171815.28214299725
2315,174141.66030567256
2316,188044.06815249575
2317,189185.77027664642
2318,180960.02906626285
2319,181055.74389909342
2320,188561.81856308764
2321,244001.08512077568
2322,174548.70409644695
2323,180594.75961764174
2324,173659.44416620545
2325,213364.22661076373
2326,169693.7514283595
2327,210659.86782549103
2328,225427.48035930333
2329,189390.48226253604
2330,179434.71551221266
2331,374079.40056654206
2332,414503.05539085827
2333,327528.19737944985
2334,260462.6067939998
2335,272681.6778578372
2336,328724.8301951078
2337,208716.8704198756
2338,277978.4777933695
2339,225489.0381883803
2340,392563.86180747574
2341,227236.25419569007
2342,236200.9644981604
2343,227998.4604288823
2344,220516.85944842442
2345,235528.90908198687
2346,215269.11883821565
2347,202989.50574861668
2348,236450.05829686509
2349,175368.78075270215
2350,277296.09319098893
2351,257361.22766831
2352,255342.3483516948
2353,247708.08917053725
2354,132544.73502443457
2355,142958.0512595799
2356,156195.71319669814
2357,198632.63307863503
2358,196697.2480476256
2359,130784.04490322027
2360,118766.82471169194
2361,142154.35127336558
2362,282001.0455815678
2363,137290.07980120054
2364,156129.1190492049
2365,225552.73124492628
2366,188363.70220332278
2367,224735.91971629814
2368,210723.6154107683
2369,222434.7492496759
2370,169435.32975828703
2371,169243.36674693399
2372,192983.65603949508
2373,277653.453315588
2374,312832.7174700365
2375,251375.64605438255
2376,290819.30953007465
2377,338618.1960441214
2378,145957.06200229263
2379,198603.74199789518
2380,145246.05098794453
2381,163381.02192172437
2382,201866.5234784662
2383,207303.2031238704
2384,249032.7395964259
2385,157759.8661016291
2386,136581.42600846352
2387,137987.49524131473
2388,98165.37731654698
2389,124815.16523749474
2390,144192.4763419367
2391,135412.33196637622
2392,114559.04355247153
2393,162984.36524629363
2394,141921.06876617696
2395,205084.97789429742
2396,148842.9849799564
2397,214556.08783274365
2398,123678.9140060784
2399,60041.07636321811
2400,57497.54059929514
2401,110265.69623959088
2402,138698.4437447985
2403,136247.35890220266
2404,153332.36440477517
2405,161425.8512337556
2406,140284.59221333024
2407,124185.01151617595
2408,142774.63001830244
2409,127302.7535379674
2410,161729.3357741024
2411,119180.72569186869
2412,153337.70552710874
2413,132059.20811859955
2414,137976.67895847984
2415,131061.46328216333
2416,121953.94992485107
2417,131747.16788720642
2418,129602.2602871661
2419,122991.7227412875
2420,123597.72587876406
2421,131698.3497873973
2422,113150.89858883846
2423,114195.61865567972
2424,149289.8161616625
2425,213993.41880615646
2426,126268.62118173389
2427,129999.15892674161
2428,177467.80878575236
2429,114897.94379354817
2430,130411.41892115932
2431,112122.93050809382
2432,142197.45571022198
2433,144370.0615891362
2434,138260.54698356983
2435,146436.1667425191
2436,106039.00388279164
2437,109242.91866172965
2438,122222.39665188649
2439,110507.60427789745
2440,120777.83462124206
2441,94938.57823727943
2442,99721.62334345064
2443,122406.92294857031
2444,127211.12233462851
2445,86958.0030582786
2446,132142.11463854802
2447,178753.504672146
2448,135153.88199307828
2449,106790.56754050046
2450,141616.62692026797
2451,126861.93523716326
2452,194164.26617565122
2453,95501.64095294513
2454,119364.52903728305
2455,115016.40305731144
2456,131409.43381187553
2457,122297.89601268338
2458,120709.51398401984
2459,111813.61776935475
2460,137229.63590705465
2461,121819.67072092455
2462,135207.5351786623
2463,123267.4427215699
2464,170551.4267741483
2465,137861.90826293104
2466,114429.3187172942
2467,139045.92021371546
2468,82884.91996738368
2469,81707.79144102486
2470,181040.12238891097
2471,199110.06020202587
2472,159936.5782492925
2473,116701.7912774095
2474,82944.33038037129
2475,223716.77872656327
2476,113740.9306629071
2477,128316.36773952919
2478,155155.327380948
2479,108925.7313301702
2480,145205.46460201498
2481,126442.12815811767
2482,130692.9347760205
2483,113532.36264971584
2484,124356.99046274809
2485,126846.66266280923
2486,155559.88063234146
2487,182683.44744025782
2488,154391.05435222073
2489,148845.71521909605
2490,150776.99246375443
2491,92588.12046001408
2492,182758.73267983837
2493,147571.8792604109
2494,147303.46252157778
2495,91389.86990875442
2496,243335.30452348146
2497,151267.01043534462
2498,108532.59105365316
2499,90596.30527194667
2500,131936.23444233456
2501,134790.0606010422
2502,144121.73846525542
2503,100339.30530692411
2504,167748.64239468073
2505,222136.1364084145
2506,254736.08479399595
2507,296540.12096954556
2508,255232.15090409995
2509,216931.55047107302
2510,220231.99516449304
2511,179178.21688931333
2512,209705.88347907775
2513,221879.00448408577
2514,241700.58107746652
2515,147814.99304682517
2516,171014.43901249015
2517,141615.55551290882
2518,153533.05999021567
2519,226626.17313368034
2520,211039.0725949261
2521,189444.34420694291
2522,227550.41415586532
2523,121169.49149844999
2524,136845.62808156284
2525,143057.0456353716
2526,136265.3361863891
2527,117987.04532725966
2528,123880.7130285424
2529,134797.38209421298
2530,118664.69646870093
2531,255990.9903581003
2532,226675.59095219246
2533,197290.60367402248
2534,241067.95770652618
2535,304974.7337472112
2536,237757.2895487385
2537,227536.570290475
2538,185000.57564968025
2539,190926.23585244684
2540,178943.60386988815
2541,180669.0132574028
2542,168990.06449511592
2543,125840.54978586185
2544,122677.50915914559
2545,137027.82365712995
2546,132091.60099509134
2547,139899.671436628
2548,155259.6663512941
2549,165358.82645898347
2550,325133.2195904881
2551,143676.950827495
2552,126053.23132084266
2553,80551.60818653353
2554,107788.58469132264
2555,116268.52306772872
2556,95091.89704224175
2557,112741.08003937574
2558,155005.2204102516
2559,125914.98215151255
2560,138275.47385386573
2561,127501.13212722974
2562,123675.16361791232
2563,137574.29553774672
2564,189588.97413870183
2565,127905.83755780195
2566,151490.31236759157
2567,125284.01919418483
2568,184935.68498011676
2569,197139.32062179092
2570,114208.77435965576
2571,171958.4169625908
2572,150318.5496877206
2573,213313.3502501344
2574,232677.08048540432
2575,128745.96849554506
2576,122063.13458182066
2577,141393.95573274916
2578,88398.76907444718
2579,67379.50319580051
2580,120582.60713606191
2581,117652.87196845112
2582,110991.23634776502
2583,274848.6792941223
2584,175019.90275176932
2585,183429.8805527268
2586,212899.2229860312
2587,193087.72870014134
2588,138342.7448419192
2589,145654.31426944316
2590,218017.98234564645
2591,216390.17557430523
2592,219781.28210631898
2593,258585.6945105071
2594,177232.17984156526
2595,198661.32087367104
2596,321502.6513654779
2597,186076.02521492584
2598,296159.68174169597
2599,319885.55249082757
2600,129324.63324756017
2601,145924.60229870334
2602,82680.37142083258
2603,93272.30371430806
2604,87561.11602872633
2605,81896.42106478468
2606,146724.07153381998
2607,199942.98744884957
2608,196841.6049073674
2609,166890.1721228694
2610,109642.20541072983
2611,119581.43477740117
2612,152715.10745961397
2613,129688.03771424183
2614,127099.40096347372
2615,154707.68637119836
2616,143467.321269764
2617,172934.42933023404
2618,195333.3033603203
2619,199066.7177469109
2620,185585.49533507394
2621,177003.73292400572
2622,182288.3463256309
2623,245615.0188146858
2624,303049.9789123102
2625,289553.28577850637
2626,170250.90537927026
2627,161825.7421980001
2628,459506.1903370701
2629,487812.77367029723
2630,343679.141422548
2631,452738.77164539334
2632,429838.048052876
2633,307449.7777303057
2634,393660.34420966957
2635,157652.39017178433
2636,185795.6517687272
2637,173418.5120825262
2638,264228.9368577516
2639,185285.14300129627
2640,149810.20997762107
2641,108910.47374241345
2642,195403.81171442795
2643,100465.26034643016
2644,125708.06032151643
2645,101872.14212781373
2646,93174.84991160646
2647,99885.25478601748
2648,142932.52058994
2649,146283.82913717141
2650,136875.99067269213
2651,145499.96335580526
2652,421116.94054651697
2653,252273.3287550471
2654,247871.96545801224
2655,391475.01790708135
2656,305279.5017883101
2657,342368.81511146657
2658,295190.1843225409
2659,301672.2394404688
2660,353233.4417858111
2661,346738.36577028147
2662,357578.86322129244
2663,278650.8121996145
2664,266794.2220960734
2665,313925.1843556287
2666,283306.9221551866
2667,168445.70196368196
2668,180614.25231088416
2669,180249.14717441078
2670,279215.30851035187
2671,182204.5592914599
2672,195032.93715649823
2673,206978.37227100699
2674,201293.4480712772
2675,170047.39676142245
2676,189525.3588000756
2677,192168.38339400562
2678,257049.0988823913
2679,278081.01673205907
2680,286708.61888629885
2681,415747.0422676809
2682,332223.6355948646
2683,501461.5188573024
2684,317159.2771258985
2685,328737.37154843955
2686,257186.3868755873
2687,317084.3325182705
2688,218440.0790358486
2689,204314.9144566281
2690,434712.8917182962
2691,192459.52700290928
2692,134797.09956318734
2693,197409.9701272712
2694,132575.30951638814
2695,195140.34818749933
2696,185890.94180796595
2697,188352.2894457775
2698,199806.00640097976
2699,181168.954566043
2700,164921.5518625403
2701,156478.48444966273
2702,116178.73055988163
2703,124481.09541311584
2704,138359.96070743812
2705,117864.62850542644
2706,116784.28698396607
2707,128784.0858530592
2708,130707.71324868035
2709,104080.1303930233
2710,123156.76090577169
2711,308575.0020566198
2712,381725.5091090868
2713,171949.27604987702
2714,149479.71391303634
2715,170777.06565951122
2716,146648.67676006377
2717,186729.7058378442
2718,228702.02644594637
2719,159692.33368767472
2720,172418.288793367
2721,137594.24111065027
2722,166189.46571185294
2723,142060.14181842128
2724,130687.15835813041
2725,131944.41827972888
2726,145858.91869252376
2727,180220.68651844887
2728,171215.15050717886
2729,148827.67105421275
2730,143318.6647559695
2731,123209.57188026939
2732,124433.0984818255
2733,156856.9156775866
2734,152806.06048807784
